text,label,label_text
#AUTISM & #SIDS are listed as adverse events reported for DTaP vaccine.Check the insert:https://t.co/B8emVfUeNX,1,neutral
same ppl protesting are overly emotional nu fags that had their life saved by a screamo band i hope they get run over #TrumpTransitionTeam,0,negative
Black is the new black Uber. #black #uber @ Myeong Dong - Seoul / 明洞 - 首爾,1,neutral
"#AllStar #KyleLowry Hoops, Revolution, Gold Standard 7 LOT AR #Basketball",1,neutral
@user @user Are there any good arguments against the human rights/non medical model? IE philosophical Suicide/euthanasia,0,negative
truni i vogel tum dhimt pas ep 10 t'westworld,1,neutral
#GilmoreGirlsTop41. Luke2. Sookie3. Paris4. Emily,1,neutral
"Damned Trump admin..oh, wait, still Obama: Army Corps Of Engineers Tells Pipeline Protesters To Leave Camp By Dec. 5",0,negative
"SOMEONE SEND ME STATS ON ACCIDENT RATES OF SELF DRIVING CARS BC IM LOSING IT OVER HERE. SOS HELP PLEASE, ELON MUSK HAS FORSAKEN ME.",0,negative
#Dana_Milbank: ‘#Nancy_Pelosi and Her Team Should Go’ #RETWEEETME,1,neutral
"At our current rate of use, we're predicted to run out of fossil fuels within 100 years. Let me know how that works…",1,neutral
Alt-right = racists / white supremacistsbut decent article,1,neutral
Since not everyone in the world has figured this out yet: letting gay people get married in no way affects your right to straight marriage.,1,neutral
@user Hey @user China's CENSORSHIP Policy sounds A LOT LIKE @user #Fascist PC #Censorship of ideas,0,negative
The gov't quietly just approved this enormous oil pipeline #NoDakotaAccess #NoDAPL,1,neutral
#BlackLivesMatter banner at First Unitarian Church of Pittsburgh was vandalized this week,0,negative
UK government rejects MPs' criticism of #Libya intervention,1,neutral
"@user on @user X #EV  HI's: Accel, Handling Finish Oper. Costs Lows: Falcon Doors Ride Reliabilit…",1,neutral
"@user I know the ones around here certainly have. Leaving no stone unturned, no petition unsigned. #StillWithHer @user",1,neutral
Look out below!! 👀 #DENatUTA (Vine by @user,2,positive
New picture from #BeautyAndTheBeast #DisneyLiveAction Gaston courts Belle with flowers...,2,positive
Trump saw 'Urban' in Dept of Housing & Urban Development and offered the job to the last black person he talked tohttps://t.co/Y1R6yAZxJg,1,neutral
The moment you figure out what's happening next: Oh shit. #westworld,1,neutral
Look at Kierra doing her good singing and growling today. #ThankYouObama,2,positive
RIP EU Persona 5 PSN theme  ;_;   ;_;   ;_;The ride never ends for Europe,1,neutral
Retweeted Agenda Of Evil 🐸 (@AgendaOfEvil):#Obama DOJ Fines Police Department $10K for Refusing to Hire...,0,negative
They smile at you @user for selling arms to Saudi Arabia and at you @user for defending BoomBoomB…,0,negative
@user funny to find inspiring all the words Obama says even when he applauds riots disguise as anti Trump movement,0,negative
#ThankYouObama #thankyouJesus May God Bless the Obamas,2,positive
Trump Turns Down the TPP | America Gun Ban,1,neutral
@user @user so glad you're back out there Eat a ton today you earned it,2,positive
@user show support for Jill Stein recount and study cross checking voter suppression voting fraud World is watching and hoping wishing,1,neutral
"Culinary tour samples pomegranates & chickpeas, upgraded Ottoman fare via @user #Jerusalem #Israel",1,neutral
migrants should pledge to follow British values real problems but always branded 'racists' until it's too late,0,negative
Today couldn't get much better - a pinterest recipe that worked out and #Westworld. A perfect Sunday.,2,positive
"A #Psalm to stir us up to praise #God the Father, to stir up all people to do so.     #USA #UnitedNations #Israel",2,positive
@user @user @user Oh did liberals deem that offensive now? What word do u use now? People of color? Colored people?,0,negative
Adventures in Vegetarianism,1,neutral
"@user Two genetic(?) types,RIGHTISTS&LEFTISTS,seem part ploy of Nature to sustain conflict in lives of men:https://t.co/EMJCeTxFb0",1,neutral
Conservatives do something stupid: it's because they are dumb.Liberals do it: it's a tragedy of our modern times.,0,negative
"@user @user . Aka: Soros is paying the bills. To disrupt the Trump transition. Stein, bought & paid for by just like Bernie.",0,negative
"Stopped mid-story for Thanksgiving and to sell fudge, not got to get back to it. Have to read what I wrote to get back in the flow.",1,neutral
The greatest and deadliest magic trick I've ever seen. You won't regret watching David Blaine.,2,positive
Area vets join massive North Dakota protest against pipeline #Fem2 #Fracking #NoDAPL,0,negative
*presses button for auto-euthanasia so hard the debounce routine gets confused as fuck*,0,negative
Lob to Gordon! 💪 Tonight's @user Instant Rewind! ⏪ (Vine by @user,1,neutral
"@user Hi, Came across and I'm looking for ideas to write a 3D printer proposal. I'm in the EL school LMC. Thanks",2,positive
"@user @user No it didn't. The fake ""scandals"" about HRC that were pushed by Comey, Trump, Assange and Russia did her in.",0,negative
Did any bad hombres show up to Thanksgiving?,1,neutral
@user Snowflakes in July...is that about the anti Trump riots?? LOL,1,neutral
"RT @user I'm getting tired of writing ""alt-right.""  I'm going just write ""racist white nationalists."" I'm old school. No need to r…",0,negative
@user ehh I'm not impressed...next time get the waves involved in the #MannequinChallenge,0,negative
"As Rakitic & Neymar both got yellow carded against Celtic & will therefore sit out the final game in Group C, at home to M'Gladbach #fcblive",1,neutral
"Yes, yes, yes! A billion times yes. So say my daughters with autism who could lose their coverage of therapy. #ACA…",1,neutral
"Definitely not, Subman. Fascists are invariably leftists (Hitler, Mao, Stalin). Trump is definitely not a leftist.",0,negative
Thank you Democratic Party of New Mexico for standing with the First Nation people and Standing Rock Indian...,2,positive
#FantasticBeasts is damn good 👏🏾👏🏾👏🏾,2,positive
@user and @user on Snapchat,1,neutral
@user @user @user Just another piece of bullshit from President Loser's Cabinet of Deplorables.,0,negative
Romney is part of the swamp. #DrainTheSwamp#NeverRomney,1,neutral
@user lmfao good shot RUAF,2,positive
@user @user Currently is not across rez at any point + 92 ft below river bed.  Natives being used by anti-fossil fuels agenda.,0,negative
@user @user Because Muhammad Ali knew in 1977 that some midget named Lionel Messi would exist,1,neutral
For some reason I've been staying up late watching David Blaine videos on Netflix. What?,2,positive
The latest Goldilocks Fitness Weekly! #girlpower #nationalfastfoodday,2,positive
#BREAKING :Israeli soldiers shot a Palestinian young man near Shuafat camp military checkpoint moments ago.…,1,neutral
Melania shld partner w/ China to put an end to this despicable online body shaming 'Kim Fatty The Third' No More,0,negative
"deep learning people, you can translate and read lips, I have hard time typing cause it hurts. can I get ""voice to python"" as a vim plugin?",0,negative
@user This is what my Guardian angle told me in a dream. This is why abortion must end.,1,neutral
that my also 7 that’s but into with export Hillary rolls TPP nationally have return United,1,neutral
Wendy Dang friend of Ivanka is the GF of Putin. RM is owner of #FixItNews& friend of DT.Putin web is running deep w…,1,neutral
does anyone knows where can i buy #Hatchimals in #london? #soldouteverywhere #help,1,neutral
"I have encountered very few people in the alt-right, including those that could be classified as neo-Nazis that are white supremacists",0,negative
"@user ...left-libertarians. Some of them are Alt-Rightists, granted. But they aren't the norm within the pro-Gamergate side.",1,neutral
Microsoft joins the Linux Foundation! Shocking but true! Read what this means for both companies:,1,neutral
"Vile tyrant #FidelCastro not only oppressed #Cuba but also helped to decimate #Venezuela. No #Castro, no #Chavez, no #Maduro. 😡@lisskron",0,negative
"Now this is a #Tesla that Trump might like, view here: $tsla #teslamodels #teslamotors #teslamodelx #teslamodel3 #EV",1,neutral
"Post-election Trump protest, NYC. 11/13/2016. #ICPwethepeople #flakphotoresistance #lensculturestreets @user",0,negative
Will American designers flat-out refuse to dress Melania & Ivanka Trump?,1,neutral
"@user don't need to be informed to vote. i will benefit financially. i don't need healthcare, ss or medicare. hope you don't.",0,negative
"Self driving cars are closer than you think, ""Watch a self-driving Tesla navigate intersections and city streets""",1,neutral
#Yezidi #Peshmerga forces playing volleyball and crushing #ISIS in the frontline. #Kurdistan,1,neutral
#vegetarianism for #meatlovers V important mission - many get the #ethics but can't give up the #taste Well done!,1,neutral
"Stupid Hillary outsmarted herself...""basket of deplorables"" cost her the election",0,negative
"team with lebron jordan, jahlil okafor, Tim duncan, Russell westbrook, and lawrence carnes",1,neutral
@user but where are bad hombres on that list?,1,neutral
An account of a woman who bravely stood up for her Uber cab driver #uber #savethebees,2,positive
BUSYBEAGLEhalfmastiff (Roku MF) has finished watching Westworld - The Bicameral Mind. (90 minutes),1,neutral
Steve Bannon: empowering right-wing diehards willing to burn it all down.https://t.co/yS2PH2gayc,0,negative
Please donate whatever you can! |,1,neutral
"Not sure why Obama Admin deadset against recount. MI, again, Center of the Universe this election cycle",0,negative
@user We're hearing lots of fake news about Trump's transition activities.  I doubt it's from Russia.,0,negative
"@user @user Sure. Why not? How about ramp up in drone strikes? FISA courts? US Citz targeted w/out due process? BTW, this is Obama",0,negative
HHS nominee Tom Price belongs to Drs. group which believes vaccines cause autism & Obama care is socialized medicine.,1,neutral
"@user the next us president will continue with Obamacare, trump will not certainly take oath as next us president. keep in mind.",1,neutral
.@KremlinTrolls By stating @user perverts the intention of her tweets is @user admitting channeling ambiguity for all audiences?,1,neutral
"@user He already has a friend, the blamee who ""wrote"" Melania's RNC speech.",0,negative
"@user @user well I'm educated,was a Dem,campaigned 4H in 2008, voted Obama twice. Don't want mass immigration or sharia!",1,neutral
"@user @user @user @user @user It's like Marine saying ""I support a minimum wage."" Basic.",1,neutral
HAHAHAHA Chanel #5 is running out of blood 😹 #ScreamQueens,1,neutral
its always valentines with this one #BabySelcaDay,1,neutral
"New favorite: Playlist Dark Folk (Leonard Cohen, Sufjan Stevens...) by Kim - Indie/Alternative Editor @user",1,neutral
@user Have we heard all of Cigarettes and Valentines now?,1,neutral
#RebuildGaza is a joint campaign between ZF and @user to repair and rebuild homes in #Palestine. Learn how you can…,1,neutral
current white supremacists: Why isnt there a white friday??,1,neutral
@user wish u could do a Leonard Cohen cover like the song i just sent u;) you wld sound perfect for it. sending love & prayers!,2,positive
@user First Trump now this..at this rate Obamacare will run out of money with all the Xanax/Haldol prescriptions!#draintheswamp,0,negative
The original #MannequinChallenge,1,neutral
Report: The rickety finances behind the Dakota Access Pipeline. #NoDAPL @user @user @user,0,negative
A poor fool living in euphoria of his own importance soon 2 fall @ wayside of Kiev chaos @user @user,0,negative
@user needs to revamp Obamacare big time as well!! Perfect person for the job.,2,positive
Finally caught up with #TheWalkingDead,2,positive
Comelec reminds public that voter's registration on going now. @user,1,neutral
"I’m a student of Sergei Eisenstein, Nazi propagandist Leni Riefenstahl.” - Steve Bannon .Propagandist in White House... brilliant #Trump",0,negative
"@user It seems like it, I know. #usa #racism #BlackLivesMatter #racematters #Equality #foundingfathers…",1,neutral
@user Walker will win a Cy Young.,2,positive
Sheriff Clarke Crushes Obama For Failing To Calm Down Anti-Trump Riots [Video] – Conservative 101,0,negative
"@user @user not true. e.g. say you represent an area where the death penalty might be ""popular"", should an MP just vote for it?",1,neutral
Meet the robots improving Amazon services even on the weekends.,2,positive
#PalliativeCare doctors warn against legalising #euthanasia and #assistedsuicide in the State of #Victoria,0,negative
"Senator Hirono: Fire Steve Bannon: White Supremacist, against civil rights, immigrants, freedoms of religion PROTEST",0,negative
#GilmoreGirlsTop4Richard GilmoreRichard GilmoreRichard GilmoreRichard Gilmore,1,neutral
GM everyone #tbt #onedirection #5sos,2,positive
"#3Novices : Demonetisation: ED arrests 2 Axis Bank officers in a money laundering case A gold bar, part of alleged…",1,neutral
Kremlin media troll houses pushed support for trump and crucified Clinton.  All because Putin didn't want to see We…,1,neutral
"Hey Justin Verlander, we always have room for a guest drummer!",2,positive
Just in: #Putin undermined American democracy by stealing Casey Rybeck,0,negative
Did Putin spread the lie that EM had a shot in Utah LMFAO,0,negative
#NoDAPL #CorporateGreed #corporations are #evil especially the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #wrong 😣,0,negative
"Trump didn't win the popular vote. That's not OUR president. But he's greenlighting the pipeline when he gets in office. FOR ""US"".",1,neutral
@user Yup I know him so why don't you just tweet from a huge #Hamas account?  @user @user,0,negative
4) Kirk 3) Mrs. Kim 2) Luke 1) Richard Gilmore #GilmoreGirlsTop4,2,positive
"Everyone Google STEVE BANNON and shock, it means so much, I understood I wish it was illegal to my heart w",2,positive
"@user KD for Kim Jong-un, who says no?",1,neutral
Here is Pakistan's fast bowler @user attempting for #MannequinChallenge on sidelines of his training ses…,1,neutral
Implementing mandatory managed care in #Medicaid led to slower growth in inpatient visits for ASCSs via @user,1,neutral
Hunter Verlander is the man... no doubt about it! Watch him fly on,2,positive
@user viet food in san jose is the gold standard,1,neutral
MICHAEL MOORE SETS CNN STRAIGHT ON HILLARY CLINTON via @user,1,neutral
@user @user @user Putin's getting an outstanding Christmas present this year!,2,positive
The other day I went on a date & this guy asked me why was I wearing my Cubs jersey if that already passed... niggaaaaa are you fr rn😐🙄,0,negative
".@wikileaks news release #Yemen #YemenCrisis SHows that it is US manufactured.Same as #Syria ""civil-war"" #ISIS",0,negative
Mike Pence is Frank Underwood without any type of redeemable qualities.,0,negative
".@Milbank: ""It's time for @user to go""",1,neutral
"""who's the most wiped out white boy? Zac Efron! Zac Efron!""",1,neutral
"You seriously expect to keep the vaccines cool with a ballpoint pen, a dozen tins of tuna in brine and no interruptions?",0,negative
"@user ""Patriotism is the last resort to which a scoundrel clings."" - Bob Dylan",1,neutral
#Uber #rolls out new #features in its #rider and #driver #app,2,positive
Lunes de The Walking Dead y Westworld.El mundo funciona bien.,2,positive
Fucking true 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,2,positive
Lol now it's millions.Palestine never existed in any history. It's a glorified refugee camp of Jordanians and Egypt…,0,negative
"how must deplorables feel having world leaders knowing theyre crazy, uneducated manipulative liarswhose integrity & ethics cant be trusted",0,negative
sometimes i cant tell if white liberals are willfully obtuse or not,0,negative
"Message @user maybE a snakey little strut, biblically with stick but can b trusted",2,positive
"I WANT TO GO SEE THE MOVIE ""LOVING""",2,positive
"And so privatisation takes root, and begins to grow. It's heartbreaking what the @user are doing. 😭💔",0,negative
COLD STONE PUT ME IN A HAPPY PLACE...,2,positive
"As Venezuela sinks deeper into political crisis, its economy is close to collapse. With #Business #SAbiz",0,negative
The relevant meeting is being held on Wednesday;,1,neutral
Ukrainian President Petro Poroshenko said today (24 November) that the EU was under ve...,1,neutral
The best #BlackFriday purchase! #TheWalkingDead @user #Walmart #TWD,2,positive
Venezuelan President Maduro: Fidel in eternal life will fight on until victory forever.,1,neutral
"White pride goeth before a fall: Alt-rightists turn on each other over ""hail Trump"" video",0,negative
"@user that's true... you are working for some people. Aka George Soros. Answer our questions and quit insulting us with jokes, Jill",0,negative
@user @user like.. you're making your line cf so everyone can buy it but not because animal testing is cruel & torture? Ok,0,negative
@user @user as I would give a damn about what Nazi-Barbie has to say.,0,negative
Did he say it or did he not say it?This #DailyMail article is confusing. 😕#PopeFrancis#CatholicNewshttps://t.co/tYONInTGcY,0,negative
"♫Everybody Knows by Leonard Cohen, from #SoundHound with LiveLyrics®",1,neutral
Like what!!!#NationalFastFoodDay Well look at that... who say food?? I say celebration@NicoleJG8 @user,2,positive
"@user MAC is perfect, but no longer animal-testing free 😿I'm on a constant search for a Lady Danger dupe that feels as good...",1,neutral
Ashley Graham: Losing Weight Would Be Disloyal! | via @user,1,neutral
#Araghun Paint is still the Gold Standard for Exterior Performance,1,neutral
"@user @user @user @user @user @user @user I thot ""bad hombres"" was racist now.",1,neutral
@user No more Nancy Pelosi! Works for me.,1,neutral
ANONYMOUS - The truth on the MEXICAN BORDER BIULD THE WALL!!@StopStopHillary @user @user @user,0,negative
The latest Bare Thoughts that matter!! Thanks to @user @user @user #nodapl #nbawards,1,neutral
If Stein was genuinely interested in ferreting voting irregularities she would pursue correcting voter registration & standardize machines,1,neutral
Perhaps it's time to depose Pope Francis and elect a faithful priest to be his successor: Robert Cardinal Sarah.,0,negative
"Religion of pure projection. If not racist, they say, ""oh, that's just talk"". If need Obamacare, don't believe Trum…",0,negative
The biggest cause of Hitler 2.0 was: Comey's FBI. Not an election but a coup,0,negative
Is this the biggest cock-up in the history of homeopathy?https://t.co/itruuyceww via @user,1,neutral
@user on dat #mannequinchallenge at our 4th Annual College Life Skills Conference 😊😃😉😎🙄…,1,neutral
@user unfortunately the gun control ship sailed when we decided that a guy killing an entire class of children was okay/unavoidable.,0,negative
Meeker highlights US immigration hypocrisy@Anaxagoreio,0,negative
tipp ♫ Talk by TIFFANY —,1,neutral
"@user @user smart move for both. why waste resources.  however, if it were a popular vote, DT would have ate her lunch",1,neutral
"Live in #Amsterdam? Use my promocode with @user and we both get to spend €10,-:eats-uthphcg9ue#ordering #food #delivery #yay #uber",1,neutral
@user what do drone strikes have to do with Syria?,1,neutral
"Seems we can only count on them for tax cuts for the rich, gutting medicare, SSA, policies against women, LGBT, vot…",0,negative
#Valentines #Gifts NEW Genuine Mohair Collectible 15 inch Boassy #TeddyBear Chessley Jointed 4386-2…,1,neutral
Hmmmmm where are the #BlackLivesMatter when matters like this a rise... kids are a disgrace!!,0,negative
QUIZ: Which member of #OneDirection is your spirit animal? #1D,1,neutral
DTrump knows about bad hombres bc he is one. Can't wipe clean your fam name with dirty money. not even at the WH #whitecollarsupremacy,0,negative
"I mean, what harm have Austrian rightists ever caused before?",1,neutral
Saying that #WhiteSupremacy voted for #Trump is a deflection. #WhiteSupremacy voted for #HRC also she won popular vote by 2M votes. #STOP,0,negative
Leonard Cohen passed away #TheScreamingStarted,0,negative
NPP Step 2: Discover Medical Marijuana #marijuana #cannabis,1,neutral
Hashid al-Shaabi besiege Tal Afar from three axes today... #MosulOffensive,1,neutral
@user I'm seeing so many liberals praising #Castro as a hero and a role model in spite of all he's done.,0,negative
Musical Themed Nails - #onedirection #coldplay #21pilots @user #nails,1,neutral
I wanna be 16 again with no real responsibilities but to work a minimum wage job and buy makeup & clothes with every check😭😭,0,negative
delighted to see my book #Hezbollah positively received in Choice Reviewshttps://t.co/3NhF1ByczD,2,positive
"God made everything in his image, it's just conservatives who try to pick and choose what's right and what's wrong",1,neutral
@user that's not true but the clinton foundation did mishandle haiti,1,neutral
There is massive #evil in this world. It is being perpetuated through indoctrination by terrorist entities like…,0,negative
"@user @user @user @user Romney or not, rubbing his face in his wordsJust makes for ill feelings.",0,negative
#what are all the different sex positions ashley graham sex fuck sexy mom,1,neutral
@user you know... deep learning promises us heaven but I can't talk my through the neural net code yet :/,1,neutral
"Embargo helps sometimes, Cuba's honey is almost 'organic'",1,neutral
"if u haven't been watching WestWorld, u need to!",2,positive
"Dear Electoral College. You can't, seriously.",0,negative
Every cop killed by a #BlackLivesMatter terrorist is more blood on @user hands.,0,negative
"One Goal. Iran, Hamas and the Dance of Death - by Khaled Abu Toamehhttps://t.co/H72oLLYTr4 #Iran #Gaza #Hamas…",1,neutral
Crisis in the Catholic Church- Pope Francis and the Bishops Questioning Him | The Stream,0,negative
I liked a @user video from @user [News] WTF - Black Lives Matter praises Fidel Castro for his,2,positive
I liked a @user video from @user What Would A World With Self-Driving Cars Look Like?,2,positive
#tech #summary:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #value,1,neutral
Read more about our 'Orange' initiative in today's Khaleej Times edition!#SpeakUpae #OrangeTheWorld #16Days…,1,neutral
"""there were reportedly as many as 12,000 people in the protest camps."" I had no idea it was that large.https://t.co/n6m4uUGRyJ",1,neutral
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,1,neutral
<-I Fuck The Out Of A White College Girl For Fun #nsfw #bath #bubble  #onedirection,0,negative
Cable Girls Rheineck Wonna,1,neutral
Prof Leibowitz: There are Judeo-Nazis. Israel Represents Darkness #gaza #palestine #israel #BDS,0,negative
@user @user Voter suppression is already a reality. This means it'll get WAY worse.,0,negative
$10 says Tony Romo moves to a new team since Dallas is literally having their best season without him.,1,neutral
"#FlashBackFriday ""Best friend Party"" #MannequinChallenge LITTTT 🙌🏾🙌🏾🔥🔥 @user",2,positive
"No matter who sits on the throne, the #ShadowGovernment rules: #Trump picks #CFR #Hawk #Kissinger aide to cabinet.",1,neutral
Trump's potential cabinet pick suggests a vetting process for immigrants nobody in Trump campaign would pass.…,0,negative
"Massive voter suppression coming, I believe it! I hope GOP goes big and we can bring in the #TYT calvary! @user @user",1,neutral
Why does Russian think tank so concerned with UA household income and not with Russian? >>>>> #KremlinTrolls…,1,neutral
You've probably heard of the Galaxy Note 7 phones that have been catching fire & it all has to do with the battery:,0,negative
America has done exactly what Putin wants. Aren't we proud?,0,negative
I gotta write EVERY SINGLE FIC with robots questioning their orientation. Lord,0,negative
Cohen reading On Moonlight,1,neutral
#Westworld is the greatest work of art I've ever seen on TV. A true masterpiece.,2,positive
@user @user Tim Duncan has never committed a foul either. Some people just can't get over personal issues they have w/ some1,0,negative
"The truth about CNN, Anderson Cooper and the Clinton Foundation",1,neutral
Welcome @user VR back to Earth!!,2,positive
#InspiringLionHeart motivate Us to ✔Close the brothels legally✔Promote Vegetarianism ✔Open food banks✔donate kidney legally@preety799,2,positive
@user I have someone claiming that donations to the Clinton Foundation has stopped. Any truth to that? I doubt it but idk for sure,1,neutral
Now to wait for persona 5 😩😩😩😩,1,neutral
#Yemen's War-Damaged #Hodeidah Port Struggles to Bring in Vital Supplieshttps://t.co/mIpjYbCqZ7 via @user,1,neutral
@user @user @user @user plenty to say except when it comes to the truth #British politicians #Iraq #Libya,1,neutral
I liked a @user video from @user 3D Printing Fully Functional Platform Jack,2,positive
"@user @user I hope it doesn't replicate in Pak, rightists coming to power. Congress will strike back. No guarantees :)",0,negative
"@user high grade medical marijuana/weed both sativa and indica strains..mmj cards,cannabis oill. supp…",1,neutral
Mind fucked!#BreakingBad #TheWalkingDead#BB #TWD,1,neutral
@user POPULAR VOTE OVER 2MILLION.+STILL.COUNTINGVOTED CLINTON TO BE PRESIDENT..WE  DID NOT !!VOTE FOR TRUMP  HE JEOPARDIZES DEMOCRACY!!!!!,1,neutral
"@user @user lol, yea I'll take a republican president for the rest of my life!!! Dems will never win again, Islam = terror",1,neutral
@user @user sweet jesus valentines day is gonna be a too lewd for titter,2,positive
How to Have Glowing #skins #skinnydip #skintight #BeautyAndTheBeast…,1,neutral
I'm late to the #TheWalkingDead party but catching up fast. #season3 about to start. #thankful for the long weekend ahead,2,positive
The latest Back Porch Books! Thanks to @user @user @user #books #nbawards,2,positive
Immigration is a really crucial issue for these tech giants.,0,negative
Read this,1,neutral
Trump Himself Is A Conflict Of Interest & Not Just His Business. Trump's On A Honeymoon Now With His Transition Team & Everything Looks Rosy,0,negative
@user if goal is integrity then why not cross-reference voter registration list with citizenship status while they're at it?,1,neutral
The latest Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday,2,positive
Millions $s spent on pall care in Aus. Time to spend on #AssistedDying #VoluntaryEuthansia. We want both!  @user,1,neutral
@user @user he needs money to actually sustain work if robots replace him and he still gets money he wont complain,1,neutral
"@user Happy Thanksgiving, to you and your family. Our prayers are with you and Mike Pence.",2,positive
@user Have you seen Westworld or is it on your watchlist?If so do u have any plans to make videos about it? The show looks really great,2,positive
#Trumpland on @user Moore is a daring man. #lol #trump,2,positive
High School graduation rates are steadily increasing.#ThankYouObama,2,positive
#ESPN 2013-14 Panini Gold Standard Gold Prospects #35 Harrison Barnes /49 #TFBJP,1,neutral
If u request #uberpool n u r not in the car in 2 #minutes  after arrival. Ur $2 trip is now $4. #timeisvaluable  #uber #uberpool  #respect,1,neutral
"#Syria Update: Lavrov - Rebels Remaining in Eastern #Aleppo City Are ""Terrorists""",1,neutral
@user Would DT excuse you from the register of deplorables since you converted?,0,negative
The Bill Clinton and Barack Obama Legacy.  Japan lives in fear of crazy regime in North Korea,1,neutral
THE END IS COMING SOON . #Palestine❤️,1,neutral
PURE COMEDY. From a supporter of #Hamas and Islamic Jihad. @user,1,neutral
How can so-called conservatives be fine with Russia intervening repeatedly in our election?  #AuditTheVote  #recount #recount2016,0,negative
@user @user ask Ben Carson's campaign pushers :/ #scavengers #prey,0,negative
@user what about the clear lies about financial armageddon from a brexit vote?,1,neutral
Blame the identity apostles – they led us down this path to #Populism,0,negative
"@user My ""favourite"" conspiracy: contraceptive pill causes genetic damage to kids so vaccines can cause autism. But homeopathy can cure!",0,negative
Black Sonoma 2 Door Armoire #NationalFastFoodDay,1,neutral
"Disgraceful, hope Trump dumps US puppet @user - how many thousands of  own citizens has Kiev regime killed? (…",0,negative
"Sookie, jess, miss patty, babette #GilmoreGirlsTop4",1,neutral
"Label scan for song 8 in tonight's Bob Dylan countdown, Tangled Up In Blue.",1,neutral
The next Muhammad Ali 💯💪🏾👊🏾🏆,2,positive
@user @user @user @user Pelosi and alikes have turned into cancer tumors. The must have gotten out YESTERDAY. GTHO.,0,negative
@user how cute is this?#thewalkingdead,2,positive
.Humans suffer too from the inaccuracies and delays of treatments due to animal testing #CambridgeKillers,0,negative
